W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.8,0.4,1.0,0.0,0.0,1.0,1.0,1.55
0.0,0.0,5.47,0.6,1.0,1.0,0.0,1.0,1.0,1.65
0.0,0.0,5.74,0.7,1.0,1.0,0.0,1.0,1.0,1.68
0.0,0.0,5.79,0.7,1.0,1.0,0.0,1.0,1.0,1.68
0.0,0.0,5.79,0.8,1.0,1.0,0.0,1.0,1.0,1.68
0.0,0.0,5.77,0.8,1.0,1.0,0.0,1.0,1.0,1.67
0.0,0.0,5.75,0.8,1.0,1.0,0.0,1.0,1.0,1.67
0.0,0.0,5.72,0.8,1.0,1.0,0.0,1.0,1.0,1.66
0.0,0.0,5.69,0.8,1.0,1.0,0.0,1.0,1.0,1.65
0.0,0.0,5.66,0.9,1.0,1.0,0.0,1.0,1.0,1.64
0.0,0.0,5.64,0.9,1.0,1.0,0.0,1.0,1.0,1.64
0.0,0.0,5.61,0.9,1.0,1.0,0.0,1.0,1.0,1.63
0.0,0.0,5.59,0.9,1.0,1.0,0.0,1.0,1.0,1.63
0.0,0.0,5.58,0.9,1.0,1.0,0.0,1.0,1.0,1.62
