W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.37,4.2,6.0,4.0,1.0,2.0,5.0,1.42
0.0,0.0,5.27,4.5,5.0,2.0,1.0,2.0,5.0,1.43
0.0,0.0,4.99,4.5,5.0,3.0,1.0,2.0,5.0,1.41
0.0,0.0,4.87,4.4,4.0,2.0,1.0,2.0,5.0,1.39
0.0,0.0,4.82,4.3,4.0,2.0,1.0,2.0,5.0,1.38
0.0,0.0,4.82,4.3,4.0,2.0,1.0,2.0,5.0,1.38
0.0,0.0,4.83,4.2,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.85,4.2,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.87,4.2,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.88,4.2,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.9,4.1,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.9,4.1,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.91,4.1,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.91,4.1,4.0,2.0,1.0,2.0,5.0,1.37
0.0,0.0,4.92,4.1,4.0,2.0,1.0,2.0,5.0,1.37
