W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,10.67,0.9,1.0,1.0,0.0,1.0,1.0,1.97
0.0,0.0,10.18,0.8,1.0,1.0,0.0,1.0,1.0,1.9
0.0,0.0,9.8,0.8,1.0,1.0,0.0,1.0,1.0,1.86
0.0,0.0,9.44,0.8,1.0,1.0,0.0,1.0,1.0,1.81
0.0,0.0,9.13,0.8,1.0,1.0,0.0,1.0,1.0,1.78
0.0,0.0,8.85,0.8,1.0,1.0,0.0,1.0,1.0,1.75
0.0,0.0,8.6,0.9,1.0,1.0,0.0,1.0,1.0,1.72
0.0,0.0,8.38,0.9,1.0,1.0,0.0,1.0,1.0,1.7
0.0,0.0,8.18,0.9,1.0,1.0,0.0,1.0,1.0,1.68
0.0,0.0,8.01,0.9,1.0,1.0,0.0,1.0,1.0,1.67
0.0,0.0,7.85,0.9,1.0,1.0,0.0,1.0,1.0,1.65
0.0,0.0,7.72,0.9,1.0,1.0,0.0,1.0,1.0,1.64
0.0,0.0,7.6,0.9,1.0,1.0,0.0,1.0,1.0,1.63
0.0,0.0,7.49,0.9,1.0,1.0,0.0,1.0,1.0,1.62
0.0,0.0,7.4,0.9,1.0,1.0,0.0,1.0,1.0,1.61
0.0,0.0,7.32,0.9,1.0,1.0,0.0,1.0,1.0,1.6
0.0,0.0,7.24,0.9,1.0,1.0,0.0,1.0,1.0,1.59
0.0,0.0,7.18,0.9,1.0,1.0,0.0,1.0,1.0,1.59
