W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.65,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,4.46,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.33,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.21,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,4.1,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.01,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.93,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.87,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.83,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.79,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.77,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.75,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.73,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.72,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.71,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.68,0.8,1.0,0.0,0.0,0.0,1.0,1.17
