W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,-0.0,1.6,8.0,5.0,1.0,0.0,2.0,7.0,0.82
0.0,0.0,2.19,6.6,5.0,3.0,1.0,2.0,7.0,0.91
0.0,0.0,2.48,6.5,6.0,2.0,1.0,2.0,7.0,0.95
0.0,0.0,2.74,6.2,5.0,2.0,1.0,2.0,7.0,0.99
0.0,0.0,2.94,6.0,5.0,2.0,1.0,2.0,6.0,1.02
0.0,0.0,3.1,5.8,5.0,2.0,1.0,2.0,6.0,1.04
0.0,0.0,3.23,5.7,5.0,2.0,1.0,2.0,6.0,1.06
0.0,0.0,3.33,5.6,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.41,5.5,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.48,5.4,5.0,2.0,1.0,2.0,6.0,1.11
0.0,0.0,3.54,5.4,5.0,2.0,1.0,2.0,6.0,1.12
0.0,0.0,3.58,5.3,5.0,2.0,1.0,2.0,6.0,1.12
0.0,0.0,3.62,5.3,5.0,2.0,1.0,2.0,6.0,1.13
0.0,0.0,3.65,5.3,5.0,2.0,1.0,2.0,6.0,1.13
0.0,0.0,3.67,5.3,5.0,2.0,1.0,2.0,6.0,1.14
0.0,0.0,3.69,5.2,5.0,2.0,1.0,2.0,6.0,1.14
0.0,0.0,3.71,5.2,5.0,2.0,1.0,1.0,6.0,1.15
