W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.33,0.9,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,3.49,1.1,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,3.54,1.0,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,3.58,1.0,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,3.61,1.0,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,3.62,1.0,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,3.63,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,3.64,1.0,1.0,1.0,0.0,0.0,1.0,1.39
