W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.54,1.8,2.0,1.0,-0.0,2.0,1.0,1.53
0.0,0.0,6.15,1.7,1.0,1.0,1.0,1.0,2.0,1.5
0.0,0.0,6.35,1.2,2.0,1.0,0.0,1.0,1.0,1.57
0.0,0.0,5.95,1.2,1.0,1.0,0.0,1.0,1.0,1.55
0.0,0.0,5.87,1.2,1.0,1.0,0.0,1.0,1.0,1.56
0.0,0.0,5.8,1.2,1.0,1.0,0.0,1.0,1.0,1.57
0.0,0.0,5.77,1.2,1.0,1.0,0.0,1.0,1.0,1.57
0.0,0.0,5.75,1.1,1.0,1.0,0.0,1.0,1.0,1.58
0.0,0.0,5.73,1.1,1.0,1.0,0.0,1.0,1.0,1.58
0.0,0.0,5.72,1.1,1.0,1.0,0.0,1.0,1.0,1.58
0.0,0.0,5.71,1.1,1.0,1.0,0.0,1.0,1.0,1.58
0.0,0.0,5.7,1.1,1.0,1.0,0.0,1.0,1.0,1.59
0.0,0.0,5.69,1.1,1.0,1.0,0.0,1.0,1.0,1.59
0.0,0.0,5.69,1.1,1.0,1.0,0.0,1.0,1.0,1.59
0.0,0.0,5.69,1.1,1.0,1.0,0.0,1.0,1.0,1.59
