W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.05,6.7,6.0,3.0,1.0,1.0,5.0,1.19
0.0,0.0,4.07,6.3,5.0,2.0,1.0,1.0,5.0,1.17
0.0,0.0,3.93,6.2,5.0,2.0,1.0,1.0,6.0,1.13
0.0,0.0,3.82,6.2,5.0,2.0,1.0,1.0,6.0,1.1
0.0,0.0,3.75,6.2,5.0,2.0,1.0,1.0,6.0,1.09
0.0,0.0,3.72,6.1,5.0,2.0,1.0,1.0,6.0,1.08
0.0,0.0,3.7,6.1,5.0,2.0,1.0,1.0,6.0,1.08
0.0,0.0,3.69,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.68,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.68,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.68,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.68,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.67,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.67,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.67,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.67,6.1,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.67,6.1,5.0,2.0,1.0,1.0,6.0,1.07
