W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.09,1.2,2.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.28,1.4,2.0,1.0,0.0,0.0,2.0,1.33
0.0,0.0,4.4,1.6,2.0,1.0,0.0,1.0,2.0,1.32
0.0,0.0,4.45,1.8,2.0,1.0,0.0,1.0,2.0,1.32
0.0,0.0,4.46,1.8,2.0,1.0,0.0,1.0,2.0,1.32
0.0,0.0,4.47,1.9,2.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.46,2.0,2.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.46,2.0,2.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.45,2.1,3.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.45,2.1,3.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.45,2.1,3.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.45,2.1,3.0,1.0,0.0,1.0,2.0,1.31
0.0,0.0,4.44,2.2,3.0,1.0,0.0,1.0,2.0,1.31
