W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.24,5.5,4.0,3.0,1.0,2.0,6.0,1.33
0.0,0.0,4.37,5.7,5.0,2.0,0.0,2.0,7.0,1.34
0.0,0.0,4.47,5.5,5.0,3.0,1.0,2.0,6.0,1.34
0.0,0.0,4.55,5.6,5.0,2.0,1.0,2.0,6.0,1.35
0.0,0.0,4.59,5.5,5.0,2.0,1.0,2.0,6.0,1.35
0.0,0.0,4.59,5.5,5.0,2.0,1.0,2.0,6.0,1.35
0.0,0.0,4.59,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.59,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.58,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.58,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.57,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.57,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.57,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.57,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.56,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.56,5.5,5.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.56,5.5,5.0,2.0,1.0,2.0,6.0,1.34
