W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.0,5.1,5.0,4.0,1.0,3.0,6.0,1.27
0.0,0.0,5.02,5.2,4.0,2.0,1.0,2.0,5.0,1.27
0.0,0.0,4.74,5.1,4.0,2.0,1.0,2.0,5.0,1.24
0.0,0.0,4.52,5.0,4.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,4.39,5.0,4.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,4.33,5.0,4.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,4.29,4.9,4.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,4.27,4.9,4.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,4.26,4.9,4.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,4.25,4.9,4.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,4.25,4.9,4.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,4.24,4.9,4.0,2.0,1.0,2.0,5.0,1.22
