W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.45,0.5,2.0,1.0,-0.0,1.0,1.0,1.41
0.0,0.0,5.76,0.9,1.0,1.0,0.0,0.0,1.0,1.4
0.0,0.0,5.47,0.9,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,5.22,0.9,1.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,5.03,0.9,1.0,1.0,0.0,0.0,1.0,1.24
0.0,0.0,4.85,1.0,1.0,1.0,0.0,0.0,1.0,1.2
0.0,0.0,4.7,1.0,1.0,1.0,0.0,0.0,1.0,1.17
0.0,0.0,4.56,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,4.45,1.0,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,4.35,1.0,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,4.26,1.0,1.0,1.0,0.0,0.0,1.0,1.08
0.0,0.0,4.18,1.0,1.0,1.0,0.0,0.0,1.0,1.07
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.06
