W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.59,0.5,0.0,0.0,0.0,0.0,1.0,1.66
0.0,0.0,4.37,0.5,1.0,0.0,0.0,0.0,1.0,1.6
0.0,0.0,4.22,0.5,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,4.09,0.5,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.01,0.5,1.0,0.0,0.0,0.0,1.0,1.45
0.0,0.0,3.94,0.5,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.88,0.6,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.84,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.8,0.6,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.77,0.6,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.74,0.6,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.72,0.6,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.7,0.6,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.69,0.6,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.68,0.6,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.66,0.6,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.66,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.65,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.64,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.64,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.63,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.63,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.63,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.62,0.6,1.0,0.0,0.0,0.0,1.0,1.26
