W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.77,1.1,1.0,1.0,0.0,1.0,1.0,1.04
0.0,0.0,1.28,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,1.7,1.3,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,2.04,1.2,1.0,1.0,0.0,1.0,1.0,1.1
0.0,0.0,2.33,1.2,1.0,1.0,0.0,1.0,1.0,1.14
0.0,0.0,2.57,1.2,1.0,1.0,0.0,1.0,1.0,1.17
0.0,0.0,2.76,1.2,1.0,1.0,0.0,1.0,1.0,1.2
0.0,0.0,2.93,1.1,1.0,1.0,0.0,0.0,1.0,1.22
0.0,0.0,3.07,1.1,1.0,1.0,0.0,0.0,1.0,1.24
0.0,0.0,3.18,1.1,1.0,1.0,0.0,0.0,1.0,1.26
0.0,0.0,3.27,1.1,1.0,1.0,0.0,0.0,1.0,1.27
0.0,0.0,3.35,1.1,1.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,3.42,1.1,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,3.47,1.1,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,3.52,1.1,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,3.55,1.1,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,3.58,1.1,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,3.61,1.1,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,3.63,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.65,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.66,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.67,1.1,1.0,1.0,0.0,0.0,1.0,1.34
