W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.47,6.2,4.0,1.0,0.0,2.0,9.0,0.9
0.0,0.0,2.54,6.2,5.0,2.0,1.0,1.0,9.0,0.9
1.0,0.0,2.58,6.3,4.0,2.0,1.0,2.0,9.0,0.91
1.0,0.0,2.62,6.2,4.0,2.0,1.0,2.0,9.0,0.91
1.0,0.0,2.64,6.2,4.0,2.0,1.0,2.0,9.0,0.92
1.0,0.0,2.67,6.2,4.0,2.0,1.0,2.0,9.0,0.92
1.0,0.0,2.68,6.2,4.0,2.0,1.0,2.0,9.0,0.92
1.0,0.0,2.7,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.71,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.72,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.72,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.73,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.74,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.74,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.74,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.75,6.2,4.0,2.0,1.0,2.0,9.0,0.93
1.0,0.0,2.75,6.2,4.0,2.0,1.0,2.0,9.0,0.93
