W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.09,0.9,1.0,0.0,-0.0,0.0,1.0,1.06
0.0,0.0,3.46,0.7,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.55,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.54,0.7,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.5,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.44,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.36,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.33,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.32,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.3,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.29,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.29,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.29,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.28,0.7,1.0,0.0,0.0,0.0,1.0,1.36
