W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.07,0.4,2.0,2.0,0.0,1.0,2.0,1.21
0.0,0.0,3.07,0.5,2.0,1.0,0.0,1.0,2.0,1.2
0.0,0.0,3.07,0.6,1.0,1.0,0.0,1.0,1.0,1.19
0.0,0.0,3.07,0.7,1.0,1.0,0.0,1.0,1.0,1.18
0.0,0.0,3.07,0.8,1.0,1.0,0.0,1.0,1.0,1.17
0.0,0.0,3.07,0.8,1.0,1.0,0.0,1.0,1.0,1.17
0.0,0.0,3.07,0.9,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.07,0.9,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.07,0.9,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.07,0.9,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.07,0.9,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.07,1.0,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.06,1.0,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.06,1.0,1.0,1.0,0.0,1.0,1.0,1.16
0.0,0.0,3.06,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.06,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.05,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.05,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.04,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.04,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.04,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.03,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.03,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.03,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.02,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.02,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.01,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.01,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.01,1.0,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,2.99,1.0,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,2.99,1.0,1.0,0.0,0.0,1.0,1.0,1.15
