W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,4.33,5.9,5.0,3.0,1.0,3.0,6.0,1.25
0.0,0.0,4.07,5.9,6.0,2.0,1.0,2.0,5.0,1.24
0.0,0.0,4.4,5.9,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.35,5.8,6.0,2.0,1.0,2.0,5.0,1.3
0.0,0.0,4.37,5.8,6.0,2.0,1.0,2.0,5.0,1.31
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.31
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.31
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.31
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.32
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.32
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.32
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.32
0.0,0.0,4.36,5.8,6.0,2.0,1.0,2.0,5.0,1.32
