W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.42,1.5,1.0,0.0,-0.0,1.0,1.0,1.09
0.0,0.0,2.62,1.5,2.0,1.0,0.0,1.0,2.0,1.08
0.0,0.0,2.67,1.5,1.0,1.0,0.0,0.0,2.0,1.07
0.0,0.0,2.73,1.5,2.0,1.0,0.0,1.0,2.0,1.06
0.0,0.0,2.73,1.5,1.0,1.0,0.0,1.0,2.0,1.05
0.0,0.0,2.74,1.5,1.0,1.0,0.0,1.0,2.0,1.05
0.0,0.0,2.73,1.4,1.0,1.0,0.0,1.0,2.0,1.05
0.0,0.0,2.72,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.72,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.71,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.71,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.7,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.7,1.4,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.7,1.4,1.0,1.0,0.0,1.0,2.0,1.04
