W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.67,0.2,1.0,2.0,-0.0,1.0,0.0,1.58
0.0,0.0,6.58,0.4,1.0,1.0,-0.0,1.0,0.0,1.57
0.0,0.0,6.5,0.5,1.0,1.0,0.0,1.0,1.0,1.55
0.0,0.0,6.43,0.6,1.0,1.0,0.0,1.0,1.0,1.54
0.0,0.0,6.38,0.6,1.0,1.0,0.0,1.0,1.0,1.52
0.0,0.0,6.33,0.7,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,6.31,0.7,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,6.29,0.8,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,6.29,0.8,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.3,0.8,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.32,0.9,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.34,0.9,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.37,0.9,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.39,0.9,1.0,1.0,0.0,1.0,1.0,1.5
-0.0,0.0,6.42,0.9,1.0,1.0,0.0,1.0,1.0,1.5
