W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,7.08,1.1,1.0,1.0,0.0,1.0,2.0,1.71
0.0,0.0,5.89,0.8,1.0,1.0,0.0,1.0,1.0,1.59
0.0,0.0,5.65,0.8,1.0,1.0,0.0,1.0,1.0,1.54
0.0,0.0,5.37,0.8,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,5.15,0.8,1.0,1.0,0.0,1.0,1.0,1.46
0.0,0.0,5.03,0.8,1.0,1.0,0.0,1.0,1.0,1.44
0.0,0.0,4.95,0.8,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.91,0.8,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.89,0.8,1.0,1.0,0.0,1.0,1.0,1.41
0.0,0.0,4.89,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.89,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.89,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.89,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.9,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.9,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.91,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.91,0.8,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.91,0.8,1.0,1.0,0.0,1.0,1.0,1.4
