W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.11,1.0,1.0,1.0,0.0,0.0,1.0,0.97
0.0,0.0,3.54,1.0,1.0,1.0,0.0,0.0,1.0,1.02
0.0,0.0,3.76,1.0,1.0,1.0,0.0,0.0,1.0,1.06
0.0,0.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,1.08
0.0,0.0,3.96,1.0,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,3.98,1.0,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,3.97,1.0,1.0,1.0,0.0,0.0,1.0,1.13
0.0,0.0,3.95,1.0,1.0,1.0,0.0,0.0,1.0,1.13
0.0,0.0,3.92,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.87,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.85,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.84,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.82,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.81,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.8,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.8,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.8,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.79,1.0,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.79,1.0,1.0,1.0,0.0,0.0,1.0,1.14
