W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,2.45,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.77,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.03,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.34,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.44,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.52,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.58,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.7,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.73,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.73,0.9,1.0,0.0,0.0,0.0,1.0,1.17
