W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.55,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.47,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.45,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.41,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.37,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.31,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.29,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.27,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.24,0.9,1.0,0.0,0.0,0.0,1.0,1.37
