W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.02,0.5,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.31,0.5,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.56,0.5,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,2.75,0.5,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,2.9,0.5,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.02,0.5,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.1,0.5,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.16,0.5,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.21,0.5,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.24,0.5,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.27,0.5,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.28,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.3,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.31,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.31,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.32,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.32,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.32,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.33,0.5,1.0,0.0,0.0,0.0,1.0,1.34
