W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.02,0.9,2.0,1.0,0.0,0.0,1.0,0.98
0.0,0.0,1.92,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.06,0.8,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.16,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.27,0.8,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,2.35,0.8,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.43,0.8,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.5,0.8,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.57,0.8,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,2.62,0.8,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.68,0.8,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.72,0.8,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.76,0.8,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.8,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.84,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.87,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.89,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.92,0.8,1.0,0.0,0.0,0.0,1.0,1.08
