W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.98,0.6,0.0,0.0,0.0,0.0,1.0,0.77
0.0,0.0,0.98,0.9,0.0,0.0,0.0,0.0,1.0,0.78
0.0,0.0,1.37,1.0,1.0,0.0,0.0,0.0,1.0,0.85
0.0,0.0,1.64,1.0,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,1.83,1.1,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.0,1.1,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.13,1.1,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.25,1.1,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.34,1.1,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.42,1.2,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.49,1.2,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.55,1.2,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.6,1.2,1.0,0.0,0.0,0.0,1.0,1.15
