W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.62,1.1,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,6.29,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,6.67,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,6.74,1.1,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,6.67,1.1,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,6.53,1.1,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,6.39,1.1,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,6.25,1.1,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,6.14,1.1,1.0,1.0,0.0,0.0,1.0,1.43
0.0,0.0,6.05,1.1,1.0,1.0,0.0,0.0,1.0,1.43
0.0,0.0,5.98,1.1,1.0,1.0,0.0,0.0,1.0,1.42
0.0,0.0,5.92,1.1,1.0,1.0,0.0,0.0,1.0,1.42
0.0,0.0,5.88,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.85,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.82,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.81,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.79,1.1,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.78,1.1,1.0,1.0,0.0,0.0,1.0,1.4
0.0,0.0,5.78,1.1,1.0,1.0,0.0,0.0,1.0,1.4
0.0,0.0,5.77,1.1,1.0,1.0,0.0,0.0,1.0,1.4
