W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,6.18,6.1,7.0,4.0,1.0,3.0,4.0,1.79
0.0,0.0,5.13,6.4,6.0,3.0,0.0,3.0,5.0,1.6
0.0,0.0,4.98,6.2,6.0,3.0,1.0,3.0,5.0,1.56
0.0,0.0,4.79,6.1,6.0,3.0,0.0,2.0,5.0,1.53
0.0,0.0,4.71,6.0,6.0,3.0,0.0,2.0,4.0,1.51
0.0,0.0,4.64,5.9,6.0,3.0,0.0,2.0,4.0,1.5
0.0,0.0,4.59,5.8,6.0,3.0,0.0,2.0,4.0,1.5
0.0,0.0,4.55,5.8,6.0,3.0,0.0,2.0,4.0,1.49
0.0,0.0,4.52,5.7,6.0,2.0,0.0,2.0,4.0,1.49
0.0,0.0,4.49,5.6,5.0,2.0,0.0,2.0,4.0,1.48
0.0,0.0,4.46,5.6,5.0,2.0,0.0,2.0,4.0,1.48
0.0,0.0,4.44,5.5,5.0,2.0,0.0,2.0,4.0,1.48
0.0,0.0,4.41,5.5,5.0,2.0,0.0,2.0,4.0,1.47
0.0,0.0,4.39,5.4,5.0,2.0,0.0,2.0,4.0,1.47
0.0,0.0,4.37,5.4,5.0,2.0,0.0,2.0,4.0,1.47
0.0,0.0,4.36,5.4,5.0,2.0,0.0,2.0,4.0,1.47
