W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.8,4.4,5.0,3.0,1.0,1.0,5.0,1.32
0.0,0.0,4.95,4.7,5.0,3.0,1.0,1.0,5.0,1.34
0.0,0.0,4.92,4.6,5.0,2.0,1.0,1.0,5.0,1.33
0.0,0.0,4.87,4.5,5.0,2.0,1.0,1.0,5.0,1.33
0.0,0.0,4.86,4.4,5.0,2.0,1.0,1.0,5.0,1.33
0.0,0.0,4.86,4.4,5.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.88,4.3,5.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.89,4.3,5.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.91,4.3,5.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.92,4.3,5.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.93,4.3,4.0,2.0,1.0,1.0,4.0,1.36
0.0,0.0,4.94,4.3,4.0,2.0,1.0,1.0,4.0,1.36
0.0,0.0,4.95,4.2,4.0,2.0,1.0,1.0,4.0,1.36
