W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,1.22,1.1,1.0,1.0,0.0,1.0,2.0,1.16
-0.0,0.0,1.35,1.0,1.0,0.0,0.0,1.0,2.0,1.1
0.0,0.0,1.43,1.0,1.0,0.0,0.0,1.0,2.0,1.06
0.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,2.0,1.03
0.0,0.0,1.56,1.0,1.0,0.0,0.0,1.0,2.0,1.02
0.0,0.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,1.01
0.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,2.0,1.01
0.0,0.0,1.68,1.0,1.0,0.0,0.0,1.0,2.0,1.01
0.0,0.0,1.71,1.0,1.0,0.0,0.0,1.0,2.0,1.01
0.0,0.0,1.74,1.1,1.0,0.0,0.0,1.0,2.0,1.02
0.0,0.0,1.77,1.1,1.0,0.0,0.0,1.0,2.0,1.02
0.0,0.0,1.8,1.1,1.0,0.0,0.0,1.0,2.0,1.02
0.0,0.0,1.83,1.1,1.0,0.0,0.0,1.0,2.0,1.03
0.0,0.0,1.85,1.1,1.0,0.0,0.0,1.0,2.0,1.03
0.0,0.0,1.88,1.1,1.0,0.0,0.0,1.0,2.0,1.03
0.0,0.0,1.9,1.1,1.0,0.0,0.0,1.0,2.0,1.04
0.0,0.0,1.93,1.1,1.0,0.0,0.0,1.0,2.0,1.04
0.0,0.0,1.95,1.1,1.0,0.0,0.0,1.0,2.0,1.04
