W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.3,0.6,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,4.37,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,4.42,0.9,1.0,1.0,0.0,0.0,1.0,1.13
0.0,0.0,4.43,0.9,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,4.42,0.9,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,4.4,1.0,1.0,1.0,0.0,0.0,1.0,1.11
0.0,0.0,4.38,1.0,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,4.36,1.0,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,4.35,1.0,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,4.34,1.0,1.0,1.0,0.0,0.0,1.0,1.09
0.0,0.0,4.32,1.0,1.0,1.0,0.0,0.0,1.0,1.09
0.0,0.0,4.32,1.0,1.0,1.0,0.0,0.0,1.0,1.09
0.0,0.0,4.31,1.0,1.0,1.0,0.0,0.0,1.0,1.09
0.0,0.0,4.3,1.0,1.0,1.0,0.0,0.0,1.0,1.09
