W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.97,0.9,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,3.29,0.9,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.64,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.67,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.68,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.7,0.8,1.0,0.0,0.0,0.0,1.0,1.3
