W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.09,1.0,1.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,4.11,1.0,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.3
