W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.51,1.8,2.0,1.0,0.0,1.0,2.0,1.47
0.0,0.0,5.51,1.9,2.0,1.0,0.0,1.0,2.0,1.51
0.0,0.0,5.38,2.1,2.0,1.0,0.0,1.0,2.0,1.52
0.0,0.0,5.28,2.2,2.0,1.0,0.0,1.0,2.0,1.51
0.0,0.0,5.21,2.3,2.0,1.0,0.0,1.0,2.0,1.51
0.0,0.0,5.15,2.4,2.0,1.0,0.0,1.0,2.0,1.5
0.0,0.0,5.11,2.5,3.0,1.0,0.0,1.0,2.0,1.5
0.0,0.0,5.07,2.5,3.0,1.0,0.0,2.0,2.0,1.5
0.0,0.0,5.05,2.6,3.0,1.0,0.0,2.0,2.0,1.5
0.0,0.0,5.03,2.6,3.0,1.0,0.0,2.0,2.0,1.5
0.0,0.0,5.01,2.6,3.0,1.0,0.0,2.0,2.0,1.49
0.0,0.0,5.0,2.6,3.0,2.0,0.0,2.0,2.0,1.49
0.0,0.0,4.99,2.7,3.0,2.0,0.0,2.0,3.0,1.49
0.0,0.0,4.99,2.7,3.0,2.0,0.0,2.0,3.0,1.49
