W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.69,1.0,1.0,1.0,0.0,1.0,1.0,1.09
0.0,0.0,4.43,1.0,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.97,1.0,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.79,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.15
