W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.52,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.77,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,3.85,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.9,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.93,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.95,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.97,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.98,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.99,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.99,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.0,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.0,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.0,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,4.02,0.9,1.0,0.0,0.0,0.0,1.0,1.41
