W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.66,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.44,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.38,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.31,1.0,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.29,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.27,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.27,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.26,1.0,1.0,0.0,0.0,0.0,1.0,1.22
