W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.09,4.2,4.0,2.0,1.0,1.0,5.0,1.35
0.0,0.0,5.04,4.2,5.0,2.0,1.0,1.0,5.0,1.35
0.0,0.0,4.99,4.1,5.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.96,4.0,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.91,3.9,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.87,3.8,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.83,3.7,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.78,3.7,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.74,3.7,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.7,3.7,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.66,3.6,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.62,3.6,4.0,2.0,1.0,1.0,4.0,1.35
0.0,0.0,4.58,3.6,4.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.55,3.6,4.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.52,3.6,4.0,2.0,1.0,1.0,4.0,1.34
0.0,0.0,4.49,3.6,4.0,2.0,1.0,1.0,4.0,1.34
