W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.95,1.0,1.0,1.0,0.0,0.0,1.0,1.17
0.0,0.0,3.02,1.1,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.07,1.1,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,3.1,1.2,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,3.13,1.2,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.15,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.18,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.22,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.25,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.26,1.3,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.28,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.3,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.31,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.33,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.34,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.35,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.36,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.37,1.4,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.38,1.4,2.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.39,1.4,2.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,3.4,1.4,2.0,1.0,0.0,0.0,1.0,1.2
0.0,0.0,3.41,1.4,2.0,1.0,0.0,0.0,1.0,1.2
0.0,0.0,3.41,1.4,2.0,1.0,0.0,0.0,1.0,1.2
