W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.02,0.9,0.0,0.0,0.0,0.0,2.0,0.86
-0.0,0.0,2.36,0.8,1.0,0.0,0.0,0.0,1.0,0.87
-0.0,0.0,2.56,0.9,0.0,0.0,0.0,0.0,1.0,0.88
-0.0,0.0,2.83,0.9,1.0,0.0,0.0,0.0,1.0,0.9
-0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,0.91
-0.0,0.0,3.37,0.9,1.0,0.0,0.0,0.0,1.0,0.93
-0.0,0.0,3.61,1.0,1.0,0.0,0.0,0.0,1.0,0.95
-0.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.97
-0.0,0.0,3.95,1.0,1.0,0.0,0.0,0.0,1.0,0.98
-0.0,0.0,4.08,1.0,1.0,0.0,0.0,0.0,1.0,0.99
-0.0,0.0,4.19,1.0,1.0,0.0,0.0,0.0,1.0,1.0
