W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.72,0.8,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.96,0.8,1.0,0.0,0.0,0.0,1.0,1.53
0.0,0.0,3.93,0.8,1.0,0.0,0.0,0.0,1.0,1.54
0.0,0.0,3.97,0.8,1.0,0.0,0.0,0.0,1.0,1.57
0.0,0.0,3.98,0.8,1.0,0.0,0.0,0.0,1.0,1.57
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,3.99,0.8,1.0,0.0,0.0,0.0,1.0,1.58
