W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.86,0.6,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.12,0.6,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.28,0.6,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.39,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.45,0.6,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.49,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.51,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.52,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.52,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.52,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.52,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.6,1.0,0.0,0.0,0.0,1.0,1.27
