W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.1,1.1,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.16,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,4.19,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,4.16,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.15,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.15,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.16,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.16,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.17,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.17,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.17,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.17,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.18,0.9,1.0,0.0,0.0,0.0,1.0,1.21
