W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.12,6.3,3.0,1.0,0.0,2.0,8.0,1.03
0.0,0.0,3.04,5.4,4.0,2.0,1.0,1.0,6.0,1.02
0.0,0.0,3.14,5.4,5.0,2.0,1.0,1.0,6.0,1.04
0.0,0.0,3.21,5.4,5.0,2.0,1.0,1.0,6.0,1.06
0.0,0.0,3.27,5.4,5.0,2.0,1.0,1.0,6.0,1.07
0.0,0.0,3.32,5.4,5.0,2.0,1.0,1.0,6.0,1.08
0.0,0.0,3.36,5.4,5.0,2.0,1.0,1.0,6.0,1.08
0.0,0.0,3.39,5.4,5.0,2.0,1.0,1.0,6.0,1.09
0.0,0.0,3.41,5.4,5.0,2.0,1.0,1.0,6.0,1.09
0.0,0.0,3.43,5.4,5.0,2.0,1.0,1.0,6.0,1.09
0.0,0.0,3.45,5.4,5.0,2.0,1.0,1.0,6.0,1.1
0.0,0.0,3.46,5.4,5.0,2.0,1.0,1.0,6.0,1.1
0.0,0.0,3.46,5.4,5.0,2.0,1.0,1.0,6.0,1.1
0.0,0.0,3.47,5.4,5.0,2.0,1.0,1.0,6.0,1.1
