W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.0,6.2,5.0,2.0,1.0,2.0,8.0,1.15
0.0,0.0,3.71,6.1,5.0,2.0,1.0,2.0,7.0,1.1
0.0,0.0,3.67,5.9,5.0,2.0,1.0,2.0,7.0,1.11
0.0,0.0,3.72,5.9,5.0,2.0,1.0,2.0,7.0,1.13
0.0,0.0,3.79,5.9,5.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.85,5.9,5.0,2.0,1.0,2.0,7.0,1.15
0.0,0.0,3.9,5.9,5.0,2.0,1.0,2.0,7.0,1.16
0.0,0.0,3.94,5.9,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.97,5.9,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.99,5.9,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,4.01,5.9,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,4.02,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,4.03,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,4.04,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,4.04,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,4.05,5.9,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,4.05,5.9,5.0,2.0,1.0,2.0,7.0,1.18
