W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.18,0.7,0.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,1.39,1.0,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,1.67,0.9,1.0,0.0,0.0,0.0,2.0,0.96
0.0,0.0,1.89,0.9,1.0,0.0,0.0,0.0,2.0,0.98
0.0,0.0,2.01,0.9,1.0,0.0,0.0,0.0,2.0,0.99
0.0,0.0,2.09,0.9,1.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,2.15,0.9,1.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,2.19,0.9,1.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,2.22,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.24,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.26,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.27,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,2.0,1.01
