W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.36,0.9,1.0,1.0,0.0,0.0,1.0,1.52
0.0,0.0,4.58,0.9,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.7,0.9,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,4.69,0.9,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,4.65,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,4.58,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,4.51,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.45,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.39,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.35,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.32,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.29,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.27,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.26,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.25,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.24,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.23,0.9,1.0,0.0,0.0,0.0,1.0,1.32
