W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.8,4.1,4.0,2.0,1.0,1.0,4.0,1.4
0.0,0.0,4.57,4.4,4.0,3.0,1.0,1.0,5.0,1.33
0.0,0.0,4.46,4.7,5.0,2.0,1.0,2.0,5.0,1.31
0.0,0.0,4.37,4.7,5.0,2.0,1.0,2.0,5.0,1.3
0.0,0.0,4.32,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.29,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.28,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.27,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.26,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.25,4.8,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.25,4.8,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.25,4.8,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.25,4.8,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.24,4.8,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.24,4.8,5.0,3.0,1.0,2.0,5.0,1.29
