W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,4.8,0.8,1.0,0.0,0.0,1.0,1.0,1.42
0.0,0.0,4.66,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,4.59,0.9,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,4.53,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.44,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.41,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.39,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.36,0.9,1.0,1.0,0.0,0.0,1.0,1.38
0.0,0.0,4.34,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.33,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.31,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.3,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.29,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.28,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.27,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.26,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.25,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.25,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.24,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.23,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.23,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.23,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.22,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.22,0.9,1.0,1.0,0.0,0.0,1.0,1.37
