W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.33,1.9,2.0,1.0,0.0,1.0,2.0,0.93
0.0,0.0,2.32,1.8,1.0,1.0,0.0,1.0,3.0,1.02
0.0,0.0,2.59,1.8,1.0,1.0,0.0,1.0,2.0,1.04
0.0,0.0,2.78,1.7,1.0,1.0,0.0,1.0,2.0,1.05
0.0,0.0,2.97,1.6,1.0,1.0,0.0,1.0,2.0,1.06
0.0,0.0,3.05,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.11,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.15,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.18,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.2,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.21,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.22,1.6,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.23,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.23,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.24,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.24,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.24,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.25,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.25,1.5,1.0,1.0,0.0,1.0,2.0,1.07
0.0,0.0,3.25,1.5,1.0,1.0,0.0,1.0,2.0,1.07
