W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.91,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.13,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.23,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.31,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.34,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.35,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.35,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,1.43
