W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.71,5.4,6.0,2.0,1.0,2.0,4.0,1.28
0.0,0.0,4.83,5.4,6.0,3.0,1.0,2.0,4.0,1.4
0.0,0.0,5.1,5.2,6.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,5.23,5.2,6.0,3.0,1.0,2.0,3.0,1.46
0.0,0.0,5.26,5.1,6.0,3.0,1.0,2.0,3.0,1.47
0.0,0.0,5.28,5.1,6.0,3.0,1.0,2.0,3.0,1.47
0.0,0.0,5.28,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.28,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.28,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.28,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.27,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.27,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.27,5.1,6.0,3.0,1.0,2.0,3.0,1.48
0.0,0.0,5.27,5.1,6.0,3.0,1.0,2.0,3.0,1.48
