W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.94,0.4,1.0,1.0,0.0,0.0,0.0,1.27
0.0,0.0,4.52,0.7,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.22,0.7,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.72,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.53,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.36,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.22,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.1,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.0,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.91,0.8,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.84,0.8,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.78,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.73,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.65,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,2.62,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,2.6,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.57,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.56,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.54,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.53,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.52,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.51,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.5,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.49,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.49,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.48,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.48,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.48,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,1.0,1.08
