W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.87,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,1.49,1.1,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,1.96,1.2,1.0,0.0,0.0,1.0,1.0,1.23
0.0,0.0,2.29,1.2,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.55,1.2,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,2.75,1.2,1.0,0.0,0.0,1.0,1.0,1.31
0.0,0.0,2.9,1.3,1.0,1.0,0.0,1.0,1.0,1.32
0.0,0.0,3.03,1.3,1.0,1.0,0.0,1.0,1.0,1.33
0.0,0.0,3.13,1.3,1.0,1.0,0.0,1.0,1.0,1.34
0.0,0.0,3.22,1.3,1.0,1.0,0.0,1.0,1.0,1.34
0.0,0.0,3.29,1.3,1.0,1.0,0.0,1.0,1.0,1.35
0.0,0.0,3.34,1.3,1.0,1.0,0.0,1.0,1.0,1.35
0.0,0.0,3.39,1.3,1.0,1.0,0.0,1.0,1.0,1.35
0.0,0.0,3.43,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.47,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.5,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.52,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.54,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.56,1.3,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.58,1.3,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.59,1.3,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.6,1.3,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.61,1.3,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.62,1.3,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.62,1.3,1.0,1.0,0.0,1.0,1.0,1.37
