W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.04,1.7,0.0,0.0,-0.0,1.0,0.0,1.28
0.0,0.0,4.05,1.5,0.0,0.0,-0.0,1.0,1.0,1.27
0.0,0.0,4.07,1.4,0.0,0.0,-0.0,1.0,1.0,1.27
0.0,0.0,4.1,1.2,1.0,0.0,-0.0,1.0,1.0,1.27
0.0,0.0,4.12,1.2,1.0,0.0,-0.0,1.0,1.0,1.27
0.0,0.0,4.13,1.1,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,4.15,1.0,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,4.18,0.9,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,4.19,0.9,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,4.2,0.9,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,4.21,0.8,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,4.22,0.8,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,4.23,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.23,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.24,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.24,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.25,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.25,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.26,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.26,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.26,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.26,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.28
