W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,7.09,0.4,3.0,2.0,1.0,1.0,1.0,1.31
-0.0,-0.0,6.47,0.4,1.0,1.0,0.0,0.0,1.0,1.24
-0.0,-0.0,6.26,0.4,1.0,1.0,1.0,0.0,1.0,1.25
-0.0,-0.0,6.02,0.4,1.0,1.0,0.0,0.0,1.0,1.25
-0.0,-0.0,5.79,0.5,1.0,1.0,0.0,0.0,1.0,1.24
-0.0,-0.0,5.6,0.5,1.0,1.0,0.0,0.0,1.0,1.24
-0.0,0.0,5.43,0.5,1.0,1.0,0.0,0.0,1.0,1.24
-0.0,0.0,5.27,0.5,1.0,1.0,0.0,0.0,1.0,1.23
-0.0,0.0,5.13,0.5,1.0,1.0,0.0,0.0,1.0,1.23
-0.0,0.0,5.01,0.5,1.0,1.0,0.0,0.0,1.0,1.23
-0.0,0.0,4.9,0.6,1.0,1.0,0.0,0.0,1.0,1.22
0.0,0.0,4.8,0.6,1.0,1.0,0.0,0.0,1.0,1.22
