W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.07,1.0,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,3.35,0.9,1.0,0.0,0.0,1.0,1.0,1.33
0.0,0.0,3.47,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.58,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.72,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.77,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.85,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.88,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.9,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.92,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.93,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.95,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.96,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.97,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.97,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.98,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.99,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.99,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.99,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.01,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.01,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.01,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,4.01,1.0,1.0,0.0,0.0,0.0,1.0,1.3
