W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.38,0.8,1.0,0.0,-0.0,1.0,1.0,1.3
0.0,0.0,2.45,1.0,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.54,0.9,1.0,0.0,0.0,1.0,1.0,1.24
0.0,0.0,2.6,0.9,1.0,0.0,0.0,1.0,1.0,1.25
0.0,0.0,2.64,0.9,1.0,0.0,0.0,1.0,1.0,1.25
0.0,0.0,2.67,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,2.7,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,2.72,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,2.74,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,2.75,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.76,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.78,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.78,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.79,0.9,1.0,0.0,0.0,1.0,1.0,1.27
