W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.15,0.9,1.0,1.0,0.0,1.0,1.0,1.29
0.0,0.0,3.87,1.0,1.0,0.0,0.0,1.0,1.0,1.24
0.0,0.0,3.7,1.0,1.0,0.0,0.0,1.0,1.0,1.2
0.0,0.0,3.58,1.0,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.44,1.0,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,3.39,1.0,1.0,0.0,0.0,1.0,1.0,1.14
0.0,0.0,3.36,1.0,1.0,0.0,0.0,1.0,1.0,1.13
0.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,1.0,1.12
0.0,0.0,3.31,1.0,1.0,0.0,0.0,1.0,1.0,1.12
0.0,0.0,3.29,1.0,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.28,1.0,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.27,1.0,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.26,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.26,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.24,1.0,1.0,0.0,0.0,1.0,1.0,1.1
