W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,0.77
0.0,0.0,2.57,1.1,1.0,0.0,0.0,0.0,1.0,0.81
0.0,0.0,2.75,1.1,1.0,0.0,0.0,0.0,1.0,0.85
0.0,0.0,2.9,1.1,1.0,0.0,0.0,0.0,1.0,0.88
0.0,0.0,3.03,1.1,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,3.14,1.1,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,3.24,1.1,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,3.32,1.1,1.0,0.0,0.0,0.0,2.0,0.98
0.0,0.0,3.39,1.1,1.0,0.0,0.0,0.0,2.0,0.99
0.0,0.0,3.45,1.1,1.0,0.0,0.0,0.0,2.0,1.01
0.0,0.0,3.5,1.1,1.0,0.0,0.0,0.0,2.0,1.02
0.0,0.0,3.55,1.1,1.0,0.0,0.0,0.0,2.0,1.03
0.0,0.0,3.58,1.1,1.0,0.0,0.0,0.0,2.0,1.04
0.0,0.0,3.62,1.1,1.0,0.0,0.0,0.0,2.0,1.05
0.0,0.0,3.64,1.1,1.0,0.0,0.0,0.0,2.0,1.05
0.0,0.0,3.66,1.1,1.0,0.0,0.0,0.0,2.0,1.06
0.0,0.0,3.68,1.1,1.0,0.0,0.0,0.0,2.0,1.06
0.0,0.0,3.69,1.1,1.0,0.0,0.0,0.0,2.0,1.07
0.0,0.0,3.71,1.1,1.0,0.0,0.0,0.0,2.0,1.07
0.0,0.0,3.71,1.1,1.0,0.0,0.0,0.0,2.0,1.07
0.0,0.0,3.72,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.73,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.73,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,3.74,1.1,1.0,0.0,0.0,0.0,2.0,1.09
