W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.99,0.8,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.94,0.8,1.0,1.0,0.0,1.0,1.0,1.44
0.0,0.0,5.75,0.8,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.6,0.8,1.0,1.0,0.0,1.0,1.0,1.45
0.0,0.0,5.49,0.8,1.0,1.0,0.0,1.0,1.0,1.45
0.0,0.0,5.41,0.8,1.0,1.0,0.0,1.0,1.0,1.46
0.0,0.0,5.34,0.8,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.3,0.8,1.0,1.0,0.0,1.0,1.0,1.48
0.0,0.0,5.26,0.8,1.0,1.0,0.0,1.0,1.0,1.48
0.0,0.0,5.23,0.8,1.0,1.0,0.0,1.0,1.0,1.49
0.0,0.0,5.21,0.8,1.0,1.0,0.0,1.0,1.0,1.49
0.0,0.0,5.2,0.8,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,5.19,0.8,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,5.18,0.8,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,5.18,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.18,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.52
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.52
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.52
0.0,0.0,5.17,0.8,1.0,1.0,0.0,1.0,1.0,1.52
