W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,4.02,0.7,1.0,0.0,-0.0,1.0,2.0,1.72
0.0,0.0,3.27,1.0,1.0,0.0,0.0,0.0,2.0,1.48
0.0,0.0,3.22,1.0,1.0,0.0,0.0,0.0,2.0,1.44
0.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,1.42
0.0,0.0,3.28,1.0,1.0,0.0,0.0,0.0,2.0,1.4
0.0,0.0,3.3,1.0,1.0,0.0,0.0,0.0,2.0,1.39
0.0,0.0,3.31,1.0,1.0,0.0,0.0,0.0,2.0,1.39
0.0,0.0,3.32,1.0,1.0,0.0,0.0,0.0,2.0,1.38
0.0,0.0,3.32,1.0,1.0,0.0,0.0,0.0,2.0,1.37
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,2.0,1.37
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,2.0,1.37
0.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,2.0,1.37
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,2.0,1.36
0.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,2.0,1.36
