W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.1,0.9,1.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,2.92,0.9,1.0,1.0,0.0,0.0,1.0,1.22
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.17,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.26,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.32,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.38,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.42,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.5,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.53,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.56,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.58,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.63,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.19
